,0
0,0.6625664685507466
1,8.003900165061001
2,8.979177300885555
3,9.16807811637572
4,7.060703889755173
5,14.96768648898684
6,11.099928666179332
7,12.149245521945847
8,14.92452547081958
9,6.245823564103517
10,9.894968500836207
11,10.944939637665438
12,10.614189071875883
13,10.991581976519468
14,9.524354194772949
15,13.003081798897858
16,13.160765809511092
17,11.924605217399586
18,11.845085140524851
19,8.339551779726873
20,17.509878693243245
21,9.49459370697644
22,6.008511782847047
23,10.069426540570172
24,11.048643101449654
25,17.702664214171357
26,10.097454339456048
27,12.16780023405914
28,11.910835712849053
29,9.10805832446889
30,9.887079127313722
31,11.934336063846827
32,8.698126175316071
33,8.083953201875534
34,11.914554506875989
35,13.051879283263856
36,8.30224796392138
37,11.037570958055236
38,13.63444031564059
39,9.179992827312805
40,13.121428833871251
41,5.5580601744989675
42,14.803852962547127
43,14.652871455355545
44,13.700356562013441
45,17.327176205178382
46,10.264675862276045
47,10.680308167975953
48,12.044736235832142
49,11.022332492643011
50,12.252917208702536
51,10.219636833828039
52,9.082902088486206
53,8.860647626871417
54,7.658187277956991
55,10.073625393904672
56,14.625321326268864
57,11.013502981689115
58,10.827462226674221
59,11.966521082280073
60,0.17355525494042023
61,14.180580516443728
62,16.57199539064262
63,8.121802622455672
64,7.828388593976557
65,4.8033114510685495
66,7.862719671463756
67,16.318579823742596
68,13.027240798005483
69,13.16941854534432
70,7.432448784146803
71,10.870742979251421
72,11.938035870240402
73,7.764370151488851
74,8.93320998169175
75,12.87584121503292
76,9.045641440142381
77,6.65032811789194
78,7.39568708416436
79,9.76955533980912
80,5.438856862999084
81,14.750461397916169
82,13.012877058679676
83,0.9472300598015098
84,0.9882440674821655
85,13.780107523092719
86,11.918860897076543
87,6.745093111898045
88,11.84534358937537
89,12.619831176051953
90,9.016348396710884
91,11.032811403539414
92,17.698140350977354
93,7.823241982162013
94,7.75968822407572
95,4.736801285059582
96,10.855406963109317
97,10.10271446500039
98,8.067834171996939
99,15.0218845641288
