,0
0,0.41638607359769575
1,6.83102103271376e-06
2,1.0
3,0.3750587137417658
4,1.0
5,0.18799103593349906
6,0.39120642233912034
7,6.83102103271376e-06
8,0.596050220144701
9,0.22780474999718908
10,0.4440046681739681
11,6.83102103271376e-06
12,0.009349796164847244
13,0.32860750104785275
14,6.83102103271376e-06
15,0.33795301667950634
16,0.013742885116870527
17,0.0007814853488082209
18,0.423530825336397
19,1.0
20,0.4124352230810323
21,6.83102103271376e-06
22,0.1389968860709564
23,0.22924914442923078
24,0.007856854559476675
25,6.83102103271376e-06
26,0.04993670575015759
27,0.29508402789925964
28,1.0
29,1.0
30,6.83102103271376e-06
31,0.19326970513264738
32,0.2433508615484467
33,0.06996036889406956
34,1.0
35,1.0
36,1.0
37,0.37379796543163807
38,1.0
39,0.35984755980149585
40,1.0
41,0.4779853497996108
42,0.2949933520862868
43,0.4549422008958193
44,1.0
45,0.4608574798663305
46,0.4844963724493724
47,6.83102103271376e-06
48,6.83102103271376e-06
49,0.35090394715296463
50,1.0
51,1.0
52,6.83102103271376e-06
53,0.5314597471326088
54,0.278708509488653
55,1.0
56,0.16649983606268215
57,0.05664023294127403
58,6.83102103271376e-06
59,0.34154712316892927
60,1.0
61,0.3617885489235687
62,1.0
63,0.35411447394918083
64,1.0
65,0.31117949463233907
66,0.19212908918422011
67,0.5843702226208043
68,1.0
69,0.5091590176098901
70,0.07262304978860327
71,6.83102103271376e-06
72,6.83102103271376e-06
73,0.15940718368366052
74,1.0
75,6.83102103271376e-06
76,0.5471721558670234
77,0.27487338522064875
78,0.3573596262576991
79,0.020330835427811826
80,0.004236379236379237
81,0.019782186128796682
82,6.83102103271376e-06
83,0.278301548257339
84,0.0003943386201980776
85,0.2494282341496825
86,1.0
87,0.11406035630297975
88,0.015981177785061803
89,0.4197796567666055
90,0.43477094398618316
91,0.10294185969332326
92,0.022117654073906166
93,0.0002545915081413091
94,1.0
95,0.3377510810303373
96,0.4953590887489322
97,0.00974800516802042
98,0.043513004281534845
99,0.3497505938959262
100,6.83102103271376e-06
101,0.1593659019522103
102,0.01429812093934318
103,0.5901384873519737
104,0.42478630228913566
105,0.03685074508499036
106,0.009943267091939826
107,6.83102103271376e-06
108,0.18008867828687555
109,0.2693985048149878
110,0.012471648044704575
111,6.83102103271376e-06
112,6.83102103271376e-06
113,0.38010534428958914
114,6.83102103271376e-06
115,0.6199833667174858
116,0.506017983967869
117,0.3214217005585825
118,6.83102103271376e-06
119,1.0
120,0.009146470347008315
121,0.021481378016873876
122,0.057757505004675816
123,0.44623708686228564
124,1.0
125,0.00924922437289912
126,1.0
127,1.0
128,0.39665809552678444
129,4.8202912969332015e-05
130,0.3726162622230408
131,0.3027916456593668
132,0.4837833677054877
133,0.02474807609810173
134,0.126279915581092
135,6.83102103271376e-06
136,1.0
137,0.1929108203925923
138,6.83102103271376e-06
139,0.21715715713772282
140,0.32663277654290496
141,0.39144862851712015
142,0.2610249896843812
143,1.0
144,0.3367857401105524
145,0.4249620656286922
146,6.83102103271376e-06
147,6.83102103271376e-06
148,1.0
149,0.2510688360603962
150,0.3292948485546492
151,0.512184751592554
152,6.83102103271376e-06
153,0.16893492532049187
154,1.0
155,0.02883142465521592
156,0.2597017464179225
157,1.0
158,0.04762587864008033
159,6.83102103271376e-06
160,1.0
161,6.83102103271376e-06
162,6.83102103271376e-06
163,0.6085900023846712
164,0.4949432096679527
165,0.011757271972274018
166,0.1802416742856955
167,0.13805252548586766
168,6.83102103271376e-06
169,0.9915646258503401
170,0.5323796531921916
171,0.00021321961620469085
172,0.016052400093402207
173,0.4580141580473165
174,6.83102103271376e-06
175,0.047338611342008195
176,6.83102103271376e-06
177,0.28601698882223026
178,0.2635976702413917
179,6.83102103271376e-06
180,1.0
181,1.0
182,0.3766529107568624
183,0.9970238095238095
184,0.016439023294006854
185,0.24499981654030079
186,0.017184666864037832
187,1.0
188,1.0
189,0.19315720567552752
190,0.13275936392935345
191,0.3631962945778402
192,0.0
193,0.06691397231034608
194,0.02563726881230682
195,6.83102103271376e-06
196,6.83102103271376e-06
197,0.2596184606999009
198,0.49687055820274084
199,6.83102103271376e-06
200,0.3043819643142954
201,0.5306892498675465
202,6.83102103271376e-06
203,0.46088775426058054
204,0.9606842737094838
205,0.12307515176120865
206,0.31095691287531074
207,6.83102103271376e-06
208,0.4140329533114893
209,0.05596348845475039
210,1.0
211,0.49541756480572924
212,0.466994468654307
213,6.83102103271376e-06
214,0.3330088094800199
215,6.83102103271376e-06
216,1.0
217,6.83102103271376e-06
218,0.35386073966253484
219,0.4000582587796318
220,0.502596886191069
221,0.5235964655377063
222,6.83102103271376e-06
223,0.47563439657982265
224,0.4142755349294471
225,1.0
226,0.3647872534894597
227,1.0
228,0.019032641825043002
229,0.3546571692721007
230,0.17356826299020464
231,1.0
232,0.019782186128796682
233,6.83102103271376e-06
234,0.3717363389595295
235,6.83102103271376e-06
236,0.13966781164347347
237,0.31395114082948306
238,6.83102103271376e-06
239,0.21093051847345295
240,6.83102103271376e-06
241,0.0003943386201980776
242,6.83102103271376e-06
243,1.0
244,0.2670996156993756
245,0.2753168480149047
246,1.0
247,0.14287950480089126
248,0.0003943386201980776
249,1.0
250,0.15973142884408367
251,0.017641698667563797
252,0.04783226723525231
253,0.5495621816357412
254,0.26761920390812055
255,0.3166449092360035
256,1.0
257,0.23871240863176138
258,1.0
259,0.01353804702506359
260,1.0
261,1.0
262,0.02068921751106395
263,0.27835321126176044
264,6.83102103271376e-06
265,1.0
266,0.3044109211395505
267,0.10429648076522792
268,0.36166919533050995
269,6.83102103271376e-06
270,1.0
271,1.0
272,1.0
273,0.3127861021264935
274,0.4879846676795402
275,0.2595862239013729
276,0.17952761285230537
277,0.22708187093219498
278,1.0
279,0.6490576915004026
280,1.0
281,0.40994827011875645
282,0.05078961793631098
283,0.35958238050903635
284,6.83102103271376e-06
